Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"In addition to the uncertainty regarding Ah Q's surname, personal name, and place of origin, there is even some uncertainty regarding his ""background."" This is because the people of Weichuang only made use of his services or treated him as a laughing-stock, without ever paying the slightest attention to his ""background."" Ah Q himself remained silent on this subject, except that when quarrelling with someone he might glance at him and say, ""We used to be much better off than you! Who do you think you are anyway?"" ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Ah Q had no family but lived in the Tutelary God's Temple at Weichuang. He had no regular work either, simply doing odd jobs for others: were there wheat to be cut he would cut it, were there rice to be ground he would grind it, were there a boat to be punted he would punt it. If the work lasted for a considerable period he might stay in the house of his temporary employer, but as soon as it was finished he would leave. Thus whenever people had work to be done they would remember Ah Q, but what they remembered was his service and not his ""background""; and by the time the job was done even Ah Q himself was forgotten, to say nothing of his ""background."" Once indeed an old man remarked, ""What a good worker Ah Q is!"" At that time Ah Q, stripped to the waist, listless and lean, was standing before him, and other people did not know whether the remark was meant seriously or derisively, but Ah Q was overjoyed. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ah Q, again, had a very high opinion of himself. He looked down on all the inhabitants of Weichuang, thinking even the two young ""scholars"" not worth a smile, though most young scholars were likely to pass the official examinations. Mr. Chao and Mr. Chien were held in great respect by the villagers, for in addition to being rich they were both the fathers of young scholars. Ah Q alone showed them no exceptional deference, thinking to himself, ""My sons may be much greater!""  Moreover, after Ah Q had been to town several times, he naturally became even more conceited, although at the same time he had the greatest contempt for townspeople. For instance, a bench made of a wooden plank three feet by three inches the Weichuang villagers called a ""long bench."" Ah Q called it a ""long bench"" too; but the townspeople called it a ""straight bench,"" and he thought, ""This is wrong. How ridiculous!"" Again, when they fried large-headed fish in oil the Weichuang villagers all added shallot leaves sliced half an inch long, whereas the townspeople added finely shredded shallots, and he thought, ""This is wrong too. How ridiculous!"" But the Weichuang villagers were really ignorant rustics who had never seen fish fried in town! ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Ah Q who ""used to be much better off,"" who was a man of the world and ""a good worker,"" would have been almost the perfect man had it nor been for a few unfortunate physical blemishes. The most annoying were some places on his scalp where in the past, at some uncertain dare, shiny ringworm scars had appeared. Although these were on his own head, apparently Ah Q did not consider them as altogether honourable, for he refrained from using the word ""ringworm"" or any words that sounded anything like it. Later he improved on this, making ""bright"" and ""light"" forbidden words, while later still even ""lamp"" and ""candle"" were taboo. Whenever this taboo was disregarded, whether intentionally or not, Ah Q would fly into a rage, his ringworm scars turning scarlet. He would look over the offender, and if it were someone weak in repartee he would curse him, while if it were a poor fighter he would hit him. Yet, curiously enough, it was usually Ah Q who was worsted in these encounters, until finally he adopted new tactics, contenting himself in general with a furious glare. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"It so happened, however, that after Ah Q had taken to using this furious glare, the idlers in Weichuang grew even more fond of making jokes at his expense. As soon as they saw him they would pretend to give a start, and say: ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Look! It's lighting up.""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ah Q would rise to the bait as usual, and glare furiously.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""So there is a paraffin lamp here,"" they would continue, not in the least intimidated. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ah Q could do nothing but rack his brains for some retort: ""You don't even deserve. . . ."" At this juncture it seemed as if the scars on his scalp were noble and honourable, not just ordinary ringworm scars. However, as we said above, Ah Q was a man of the world: he knew at once that he had neatly broken the ""taboo"" and refrained from saying any more. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"If the idlers were still not satisfied, but continued to bait him, they would in the end come to blows. Then only after Ah Q had, to all appearances, been defeated, had his brownish pigtail pulled and his head bumped against the wall four or five times, would the idlers walk away, satisfied at having won. Ah Q would stand there for a second, thinking to himself, ""It is as if I were beaten by my son. What is the world coming to nowadays. . . ."" Thereupon he too would walk away, satisfied at having won. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
