tweets,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Surprise,Joking
"There are, it is said, some victors who delight only in victory against worthy adversaries; to whom the conquest of the weak or stupid is as dust or ashes in their mouths. There are others again who, after overcoming everything and everyone in their path, when the field is strewn with the corpses of the slain, with the obeisances of the surrendered; when there is no enemy left to fight, no friend with which to celebrate - then, and only then, do they feel the desolate solitude of victory. This was not a weakness to which our Ah-Q, in his inexhaustible delight with himself, was susceptible - living proof, perhaps, of the global superiority of Chinese civilization.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
See him now: walking on air after a busy day of moral victory!,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"This latest victory, however, did bring an unusual twist in its tail. Eventually, he floated off to the Temple of Earth and Grain, where, according to well-established custom, he should have immediately lain down and begun snoring. Inexplicably, however, this particular evening he had difficulty keeping his eyes closed. There was something very curious about his thumb and forefinger: both felt softer, silkier than usual. Had something on the nun's face attached itself to his fingers, or had her face rubbed them smooth?",0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
'May you die without descendants!',1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
"Echoed in the cathedral of Ah-Q's mind. 'She's quite right,' he thought to himself. 'I ought to have a woman. If I die without descendants, I'll have no one to offer a bowl of rice at my grave... A woman's what I need.' For in the words of one or other of the ancient sages: There are three ways of betraying your parents, of which dying without descendants is the most serious.' Or then again: 'Those without descendants will become hungry ghosts.' His thinking on this point was, therefore, fully in line with scripture; a pity, then, that his approach to resolving the difficulty erred on the unorthodox side.",0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
"'Woman...""he thought. 'Must... find... woman...",0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
"'Sauce for the goose..."" he thought some more, '... must. find... woman!'",1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
"As to when, exactly, Ah-Q began snoring that evening, we have no reliable information. The only point on which we can be certain is that he fell asleep with that light-headed feeling of satiny smoothness still on his fingertips. 'Woman... '",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Irrefutable proof that women are at the root of all evil.,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"The great majority of Chinese men in history would have become saints and sages had they not been ruined by women first. Just look at the Shang dynasty - destroyed by the licentious concubine Da Ji; while Bao Si performed the same service for the Zhou. The Qin dynasty, now... well, the sources aren't entirely unequivocal on this, but were we to surmise there was a woman involved somewhere, we probably wouldn't be wandering too far from the truth. Moving swiftly on to attested fact and the Later Han, it was of course yet another concubine, Diao Chan, who led Dong Zhuo to his death.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
