Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"When I saw that Ah Q appeared again, it was the Mid -Autumn Festival just after this year.People were surprised, saying that Ah Q was back, so he went back and thought, what did he go there before? A few times in Shangcheng, A Q's previous time, said to people who had been promising to people, but this time it was not.So no one pays attention to it.He or he has also told the old man of Guantu Temple. However, the old case of Wei Zhuang, only the grandfather Zhao and the uncle Xiucai Shangcheng were considered one thing.The fake devils are still not enough, not to mention Ah Q: Therefore, the old man would not propagate for him, and the society of Wei Zhuang could not know.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"But Ah Q's return this time is very different from the previous, indeed it is worthy of surprise.It was dark, and he appeared in front of the hotel door. He approached the counter and stretched out his hand from his waist. He was full of silver and copper. He threw it on the cabinet, ""Get money! Come on!""It was wearing a new clip, and a big piece was hung around the waist. Shen Yan put the pants into a very curved arc.Old example of Weizhuang, seeing a slightly eye -catching character, is also rather than slow. Although it is known that it is A Q, it is a bit different because of the A Q q who is broken.""It is treated"", so it is natural to show a condensed and respectful form.The shopkeeper nodded first, and then talked:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Open, A Q, you are back!""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""came back.""",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"""Fortune to get rich, you are -in ...""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Go to the city!""",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"This news spread all over the next day.Everyone is willing to know the History of ZTE of the Qi Q of the current money and the new clip, so in the hotel, in the teahouse, under the eaves of the temple, they gradually heard.As a result, A Q got a new awe.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"According to A Q, he was helping the master's house.This section was calm.This master's surname is Bai, but because there is only one of him in Hecheng, there is no need to crowd the surname again.This is not the same in Weizhuang, and this is the same within a hundred miles. People almost think that his name is called Master Ren Ren.It is of course respectable to help on this man's house.But according to Ah Q, he was unhappy to help again, because the master's master was too ""mother"".This section sighs and pleasure, because Ah Q is not worthy of helping the master's house for help, and it is a pity not to help.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"According to Ah Q, his return seems to be dissatisfied with the people in the city. This is because they call the bench as a bench, and the fried fish uses green onion.Not very good.However, there are occasional admirable places, that is, such as Wei Zhuang's rural people, but they can play 32 bamboo cards. Only fake foreign devils can take ""hemp sauce"", but even the little turtle seeds in the city are fine.What false ghosts, as long as they are placed in the hands of the teenager in the city, they are immediately ""the little ghost sees the king"".In this section, the people listened to it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Have you ever seen the killing head?"" Ah Q said, ""Cough, look good. Kill the Revolutionary Party. Alas, look good, ..."" He shook his head and flew the saliva opposite Zhao Sichen, who was directly opposite.On the face.This section is all overwhelmed.But Ah Q looked around again, and suddenly he raised his right hand, and leaned down on the rear nest of Wang Hu as he stretched his neck:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Hey!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Wang Hu was shocked, and at the same time, he quickly shrank his head like a fire, and the people listened were scary and glad.From then on, many days of Wang Hu's head and plagiarism, and dare not approach Ah Q's side; the same is true of others.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"At this time, A Q's status in the eyes of the Weizhuang people did not dare to say that it exceeded Master Zhao, but it was about much difference, and there was no disease.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"However, not long after, the name of this A Q suddenly spread throughout the boudoir of Wei Zhuang.Although Weizhuang only has Qian Zhao's surname is a big house, and ninety of the ten is a girlfriend, but the girlfriend is a girlfriend, so it is also different.When the women met, they must say that Zou Qiyi bought a blue silk skirt in Ah Q. Of course, the old was old, but only the nine -horn money was turned.There is also Zhao Baiyan's mother, —— one said that it was Zhao Sichen's mother, to be tested, — also bought a big red gauze shirt worn by a child, 70 % new, only 300 big money and ninety -two series.So Iraqi wanted to see Ah Q, who wanted to ask him to buy a silk skirt, and wanted to ask him to buy a gauze shirt.To catch up and call him, ask:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Ah Q, do you still have a silk skirt? No? Do you want it?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Later, this finally passed from the shallow girlfriend into the deep girlfriend.Because Zou Qiyi was proud, he asked Mrs. Zhao to appreciate the silk skirt of Yi. Tai Tai told Master Zhao again and really complimented it.At the dinner table, Master Zhao discussed with Uncle Xiucai, thinking that A Q was a bit weird, and our doors and windows should be a little careless; but his things, I do n’t know what to buy, maybe a bit good.Mrs. Zhao is also trying to buy a cheap and good leather vest.So the family decided, and Zou Qiyi immediately went to find Ah Q, and for this, the third exception was set up: this night, he also had a special oil lamp.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"The oil lamp was dry a lot, and Ah Q was not yet.The whole family of Zhao Fu was very anxious, yawning, or hated A Q too much, or complained about Zou Qiyu.Mrs. Zhao was also afraid that he did not dare to come because of the conditions of spring, and Master Zhao thought he was not worried: because it was ""I"" called him.Sure enough, in the end, Master Zhao had insights, and A Q finally came in with Zou Qiyi.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""He only said that there was no, I said that you said in person, he also said, I said ..."" Zou Qiyi said with panting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""Loy!"" Ah Q screamed with a smile and stood under the eaves.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""A Q, I heard that you get a fortune outside,"" Master Zhao walked away, his eyes looked at his whole body, while saying.""That's good, that's very good. This, ... I heard that you have some old things, ... you can take a look, ... This is not a do not doYes, because I want ... """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""I said to Zou Qiyi. It's all over.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""It's over?"" Master Zhao said without feeling his voice, ""Will it be so fast there?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""That's a friend, not much. They bought some ...""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
