Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"The people of Wei Zhuang saw it quietly.According to the news, knowing that although the Revolutionary Party entered the city, there was nothing big.The master of Zhixian County is still the original official, but what is renamed, and what the master has done — these famous aims, all the people who do n’t understand — the official, and the previous old man who led the soldiers.There is only one terrible thing that there are several bad revolutionary parties that are sandwiched inside to make trouble. The next day I cut the braids. I heard that the village ships in the neighboring village were seven pounds.It's right.But this is not terrifying, because the people of the Wuzhuang were in the city, and even if they wanted to enter the city, they immediately changed, and they could not touch this danger.Ah Qben also wanted to go to the city to find his old friends and friends, and he had to stop.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"But Weizhuang can't be said to be no reform.A few days later, the braid plate gradually increased on the top. It was said that the first classics were naturally Mao Caigong, followed by Zhao Sichen and Zhao Baiyan, and later Ah Q.If in the summer, it is not rare to put the braids on the top of the head or hit a knot, but now it is twilight autumn, so the situation of this ""autumn summer order"" cannot be said in the braids.And in Weizhuang, it is not possible to say that there is no reform.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Zhao Sichen walked empty behind his head, and the people who saw it said, saying that",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Open, the Revolutionary Party is here!""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A Q was envious when he heard it.Although he knew the big news of Xiucai's braids, he never thought he could do it. Now that he saw Zhao Sichen, he had the meaning of learning and determined to implement it.He used a bamboo chopstick to put his braid on top of his head. He was hesitant for a long time, and then he walked boldly.He walked on the street, and people looked at him.Recently, he has been easy to lose his temper; in fact, his life is no more difficult than the rebellion. When he sees him, he is polite, and the shop does not say that he wants to make money.And A Q always feels that he is too frustrated: since he revolutionized, it should not be just like this.Moreover, when he saw Xiao D, he became angry.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Little D also put the braid on top of the head, and also used a bamboo chopstick.A Q Wanfun dares to do so, and he never allows him to do this! What is Xiao D? He wants to hold him immediately, break his bamboo chopsticks, put down his braids, and approveHe had a few mouths, talked and punished him for forgetting his birthday character, and dared to be the crime of the Revolutionary Party.But he was finally forgiven, and he spit out ""Oh!""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"In the past few days, there are only one fake ghost who entered the city.Zhao Xiucai also wanted to visit the master of the restaurant with the origin of the deposit box, but because of the danger of cutting the braid, it was also suspended.He wrote a letter of ""Yellow Umbrella"", who took the fake ghost to bring up the city, and asked him to introduce himself to the Liberal Party.When the fake foreign devils came back, Xiang Xiucai repaid four pieces of money, and Xiucai had a piece of silver peaches hanging on the big placket; the beyonds were shocked, saying that this was the top of the persimmon oil party, which was worth a Hanlin;Suddenly, when his son Chu Xiucai was far more wide, he was empty, and when he saw Ah Q, he was a bit not in his eyes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ah Q was uneven, and he felt cold at all times. When he heard the legend of this silver peach, he immediately realized the reason why he was left out: it was not possible to surrender alone;No; the first, you still have to meet the Revolutionary Party.There are only two revolutionary parties he knows in his life. One in the city has long been killed, and now there is only one fake foreign devil.Except for the fact that he hurriedly discussed with the fake foreign devils, there was no other path.",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
"Qianfu's door was open, and A Q was scared in.As soon as he arrived, he was surprised. I saw that the fake foreign devils were standing in the center of the yard. A dark one was about foreign clothes, and a silver peach was hung on his body.The braids of more than a foot were disassembled on the back of the shoulder, and the hilling head emitted like a bangs.On the opposite side, Zhao Baiyan and three idlers were standing straight.Ah Q approached gently, standing behind Zhao Bai's eyes, and wanted to say hello, but did not know how to say: it is not possible to call him fake foreign devils, the foreigners are not appropriate, the Revolutionary Party is not appropriate, or the Revolutionary Party is not appropriate, or the Revolutionary Party is not appropriate.It should be called Mr. Yang.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mr. Yang did not see him, because his eyes were justified:",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"""I am anxious, so we meet, I always say: Brother Hong! Let's do it! He always said no! This is foreign words, you don't understand. Otherwise, it has been successful.Be careful.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""Well, ... this ..."" Ah Q waited, he stopped, and finally opened the courage with twelve points, but he didn't know what because he didn't call him Mr. Yang.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The four people listening to the words were surprised to review him.Mr. Yang also saw:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""What?""",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"""I......""",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
"""go out!""",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"""I want to vote ...""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"""Go out!"" Mr. Yang rose to cry.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Zhao Baiyan and his idlers screamed: ""My gentleman told you to get out, don't you listen!""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"A Q coveted his hand and escaped from the door unconsciously; Mr. Yang did not chase.He ran more than sixty steps, and then slowly walked, so he felt sorrow: Mr. Yang did not allow him to revolution, and he had no other way; from then onHe called him, all his ambitions, aspirations, hopes, and the future was named.As for the idle people, they are still in the second thing to make a joke to the young D Wang Hu.He never seemed to have experienced such boring.He seemed to be unintentional about his braids, and to insult; for the reasons for revenge, he wanted to put down his braids, but he didn't even put it.He swam at night, squeezed two bowls of wine, drank his belly, and gradually became happy, and the fragments of white helmet and white armor appeared in his thoughts.",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
"One day, he was mixed as usual until the middle of the night. After the hotel was closed, he returned to the Tulu Temple.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Shoot, right ~~!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Suddenly he heard a strange sound, not firecrackers.A Q was originally loved to watch lively, and he loved nosy, so he found it in secret.It seemed that there were some footsteps in front of him; he was listening, and suddenly a man fled from the opposite side.As soon as A Q saw, he rolled over and fled.The man turned, A Q also turned, the man stood up, and A Q stood.He saw nothing behind him, and it was Xiao D.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""What?"" Ah Q was not calm.",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
"""Zhao ... Zhao's family was snatched!"" Xiao D said panting.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"A Q's heart jumped.Xiao D said after saying; A Q fled two or three times.But he had done ""this business"" and was extraordinarily bold, so he stood out the corner and listened carefully. It seemed a little shouting and carefully.The appliance was lifted, and the Ning -style bed of Xiucai Lady was also lifted, but it was not clear. He also wanted to step forward, but his two feet did not move.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"There was no moon that night, Wei Zhuang was silent in the darkness, and he was so peaceful when he was like a emperor.Ah Q stood up and saw himself annoyed, and it seemed to be the same as before. He moved and moved there, the box was lifted out, the appliance was lifted, and the Ning -style bed of the beautiful lady also lifted out, ...... He raised himself a little bit of his eyes.But he decided not to step forward, but returned to his temple.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The Tulu Temple was even more dark; he closed the door and touched his room.He lay down for a while, then he settled God, and he issued his thoughts: The white helmet and white armor was clear, and he did not come to say hello. He moved many good things without his own portrayal.It ’s all fake ghosts, and I do n’t allow me to rebel, otherwise, why is there no my share this time? The more I want to think more and more, and finally I ca n’t help but hate it.Make your rebellion? Mom's fake foreign ghosts -Okay, your rebellion! Rebellion is the crime of killing the head. I always have to come and see if you caught the county to kill the head.! Well! """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
