tweets,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Surprise,Joking
"When I saw Aqi's appearance again, it was just a Mid -Autumn Festival that just passed this year.People were surprised and said that Aqi was back, so he went back and thought, did he go there before?The first few times of Aqi said to the people who had been prosperous for a long time, but this time it was not, so no one paid attention to it.He may have also told the old man of Guan Tu Temple. However, the old example of Wei Zhuang, only the grandfather Zhao and the uncle Xiucai Shangcheng were considered one thing.There are not enough false ghosts, not to mention Ah: Therefore, the old man will not propagate for him, and the society of Weizhuang can't know it.",0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
"But Aq's return this time is very different from the previous, and it is indeed a surprise.It was dark, and he appeared in front of the hotel door asleep. He approached the counter and stretched out his hand from his waist. He was full of silver and copper. He threw it on the cabinet, ""Get money! Come on!""It was wearing a new clip, and a big piece was hung around the waist. Shen Yan put the pants into a very curved arc.The old case of Wei Zhuang, seeing a little eye -catching person, is rather than slowly, although it is known as Ah, but because of the a little bit of Aqi who is broken.It is treated with "", so the church, shopkeeper, wine guest, passers -by, will naturally show a condensed and respectful form.The shopkeeper nodded first, and then talked:",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"""Open, Ah, you are back!""",1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
"""came back.""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Fortune to get rich, you are -in ...""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Go to the city!""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"This news spread all over the next day.Everyone is willing to know the ZTE history of Aya, which is now money and the new clip, so in the hotel, in the teahouse, under the eaves of the temple, it gradually heard.As a result, Aqi got a new awe.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"According to Aqi, he was helping the master's house.This section was calm.The old master's surname is Bai, but because there is only one of him in Hecheng, you don't have to crowd the surname anymore.This is not the same in Weizhuang, and it is the same for a hundred miles. People almost think that his name is called Grandpa.Help on this man's house, of course, it is respectable.But according to Aqi, he was unhappy to help again, because the master was too ""mother"".This section sighs and pleasure, because Aqi is not worthy of helping the master's house for help, and it is a pity not to help.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"According to Aqi, his return seems to be dissatisfied with the people in the city. This is because they call the bench as a bench, and the fried fish uses green onion.Not very good.However, there are occasional places that can be admired, that is, the people in the village of Weizhuang but playing thirty -two bamboo cards. Only fake foreign devils can take ""hemp sauce"", but even the small turtle is well -known.EssenceWhat false ghosts, as long as they are placed in the hands of the teenage turtle in the city, they are immediately ""the little ghost sees the king"".This section is stunned.",0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
"""Have you ever seen the killing head?"" Ai said, ""Cough, look good. Kill the Revolutionary Party. Well, look good, ..."" He shook his head and flew saliva on the face of Zhao Sichen directly opposite.This section is all overwhelmed. But Aqi looked at each other again, and suddenly raised his right hand, leaned down on the rear nest of the Wang Hu as he stretched out his neck:",0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
"""Hey!""",1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
"Wang Hu was shocked, and at the same time, he quickly shrank his head like a fire, and the people listened were scary and glad.From then on, many days of Wang Hu's head and plagiarism, he dared not approach Ai's side; the same is true of others.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"At this time, Aqi's status in the eyes of Weizhuang did not dare to say that it exceeded Master Zhao, but it was almost the same, and there was no disease.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"However, not long after, the name of this Aya suddenly spread throughout the boudoir of Wei Zhuang.Although Weizhuang only has Qian Zhao's surname is a big house, and ninety of the ten is a girlfriend, but the girlfriend is a girlfriend, so it is also different.When the women saw it, they must say that Zou Qiyi bought a blue silk skirt at Aq. Of course, the old was old, but it only turned the nine -horn money.There is also Zhao Baiyan's mother, —— one said that it was Zhao Sichen's mother, to be tested, — also bought a big red gauze shirt worn by a child, 70 % new, only 300 big money and ninety -two skewers.So Yi's eyes wanted to see Aqi, and the lack of silk skirts wanted to ask him to buy a silk skirt. If he wanted to ask him to buy a gauze, he not only saw it, but sometimes Aq has gone through.To catch up and call him, ask:",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"""Ah, do you have a silk skirt? No? Do you want it?""",1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
"Later, this finally passed from the shallow girlfriend into the deep girlfriend.Because Zou Qiyi was proud, I asked Zhao Tai Tai to appreciate Zhao's silk skirt.At the dinner table, Master Zhao discussed with Uncle Xiucai, thinking that Aqi was really weird. We should be careful about the doors and windows; but his things, I do n’t know what to buy, maybe a little good.Mrs. Zhao is also trying to buy a cheap skin vest.So the family decided, and Zou Qiyi immediately went to find Ah, and for this reason, the third exception was set up: this night, I also set off oil lamps.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"The oil lamp was dry a lot, and Aq was not yet.The whole family of Zhao Fu was very anxious, yawning, or hated Ah too rolling, or complaining about Zou Qiyu.Mrs. Zhao was also afraid that he did not dare to come because of the conditions of spring, and Mrs. Zhao thought it was inadequate: because it was ""I"" called him.Sure enough, in the end, Master Zhao had insight, and Aqi finally followed Zou Qiyi.",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
"""He only said that there was no, I said you said in person, he still said, I said ..."" Zou Qiyi said with a panting.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Master!"" Aq screamed with a smile and stood under the eaves.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Ah, I heard that you get rich outside,"" Mrs. Zhao walked away, his eyes looked at his whole body, and said.""That's good, that's very good. This, ... I heard that you have some old things, ... you can take a look, ... This is not anything else, because I want to ...""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""I said to Zou Qiyi. It's all over.""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""It's over?"" Master Zhao said without feeling his voice, ""Will it be so fast there?""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""That's a friend, not much. They bought some ...""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""There should be a little bit about it.""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Now, there is only one door left.""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Just take a look at the door."" Mrs. Zhao said in a hurry.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""So, will be brought tomorrow,"" Master Zhao is not very enthusiastic.""Ah, when you have something in the future, you will send it to us first, ...""",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""The price will never be less than other homes!"" Xiucai said.Xiucai Lady glanced at Aqi's face and saw that he was moved.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""I want a leather vest."" Said Zhao.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"Although Aq promised, he went out lazily and didn't know if he was in heart.This disappointed with Master Zhao, angry and worried, as to the yawn.Xiucai's attitude towards Aqi was also very uneven, so he said that he had to be guarded by forgetting the eight eggs, or he might as well order to protect the land, and he was not allowed to live in Wei Zhuang.But Taiye Zhao thought that he was afraid of resentment. Besides, it was probably ""the eagle does not eat the nest"", and the village does not have to worry about it; as long as you wake up at night.Xiucai listened to this ""court training"", and he took it for granted that he immediately revoked the proposal to expel Aqi, and told Zou Qiyi to ask Yi to not mention this paragraph to people.",0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
"But the next day, Zou Qiyi dyed the blue skirt and spread Aya's suspicious point again, but he did not mention the show to expel him this section.However, this is already very unfavorable.First, the land insurance came to the door and took his door curtain. Ah said that Mrs. Zhao had to see, and the land security did not pay back and would agree to the monthly respect.Secondly, the villagers were in disguise about his awe. Although they did not dare to come, they had a remote expression. This expression was different from the previous prevention of ""嚓"".The molecules.",0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
"Only one group of idlers still want to find out the details of Aqi.Aqi did not decorate, and proudly said his experience.From then on, they knew that he was just a small foot color. Not only could he not be able to go to the wall, but he could not enter the hole.One night, he received a bag just now, and he went in again. After a while, he only heard it inside, and he hurriedly ran, climbed out of the city overnight, and fled back to Weizhuang. He never dared to do it again.However, this story is even more unfavorable to Aq. The villagers who are ""respectful and far away"" for the villagers are because they are afraid of resentment. Who would be just a stealing again?This is really ""Sri Lanka is not afraid"".",0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
