Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"On September 14, September 14, Xuantong -this day when Ah Q will be sold to Zhao Baiyan -Three more than four o'clock, and a large bundle boat to Hebutou on Zhao House.The ship wandered from the black cricket, and the people in the country were sleeping well, and they didn't know; when they went out, they were almost dawn, but there were a few of them.According to the results of the investigation of the probe, I know that it was actually a ship of the master!",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
"The ship was uneasy to Wei Zhuang. Within noon, the people in the village were very shaken.The mission of the ship was very secret, but the Chafang wine restaurant said that the Revolutionary Party wanted to enter the city and lift the master to our countryside to escape.Only Zou Qiyi didn't take it for granted, saying that it was just a few times, and the old man wanted to store it, but he had been replied by Mrs. Zhao.In fact, the master and Zhao Xiucai were not able to have the same friendship. In the reason, there was no friendship of ""common difficulties"". Moreover, Zou Qiyi and the Zhao family were neighbor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"However, the rumors were very strong. Although the master of the people didn't seem to be kissed, there was a long letter and lined up with the Zhao family.For a round of his belly, he felt that there would be no harm in him, so he left the box, and now he was stuffed under his wife's bed.As for the Revolutionary Party, some said that they entered the city this night, and each of them was a white helmet and white armor: wearing the prime of Emperor Chongzheng.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"In the ears of A Q, I have heard the words of the Revolutionary Party earlier, and this year, I have seen the killing of the Revolutionary Party.But he had an opinion that came from there, thinking that the Revolutionary Party was rebellion, and rebellion was embarrassing with him, so he always was ""deep and disgusted"".Unexpectedly, this made Baili famous for his scare, so he was a bit ""fascinated"". Besides, the panic of a group of birds and women in Weizhuang also made Ah Q more fast.""It's okay to revolution,"" Ah Q thought, ""The life of this group of mothers is too abominable! It's hateful! ...... It is me, and I have to surrender the Revolutionary Party."" Ah Q has recently been embarrassed, and it is slightly slightly uneven; I drank two bowls of empty belly wine at noon, getting more and more drunk, and I wanted to walk as one side, and then fluttered again.Somehow, suddenly it seems that the Revolutionary Party is himself, but the Wuzhuang people are all his captives.When he was proud, he couldn't help but yelled loudly:",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Rebellion! Rebellion!""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"The people of the Weizhuang looked at him with a frightened eyes.This pitiful vision was never seen by A Q, and at first sight, he was so comfortable that he drank snow in June.He shouted even more happily:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Okay, ... what I want is what is, who I am happy is.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Well,!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Regret, drunk, cut off Zheng Xian's brother, I don't regret it, yeah ...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Well, ，, so, Qiang Ling!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
