tweets,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Surprise,Joking
"Weichuang did not see Ah Q again till just after the Moon Festival that year. 
Everybody was surprised to hear of his return, and this made them think back and 
wonder where he had been all that time. The few previous occasions on which Ah Q 
had been to town, he had usually informed people in advance with great gusto; 
but since he had not done so this time, no one had noticed his going. He might 
have told the old man in charge of the Tutelary God's Temple, but according to 
the custom of Weichuang it was only when Mr. Chao, Mr. Chien, or the successful 
county candidate went to town that it was considered important. Even the 
Imitation Foreign Devil's going was not talked about, much less Ah Q's. This 
would explain why the old man had not spread the news for him, with the result 
that the villagers had had no means of knowing.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"Ah Q's return this time was very different from before, and in fact quite 
enough to occasion astonishment. The day was growing dark when he appeared 
blinking sleepily before the door of the wine shop, walked up to the counter, 
pulled a handful of silver and coppers from his belt and tossed them on the 
counter. ""Cash!"" he said. ""Bring the wine!"" He was wearing a new, lined jacket, 
and at his waist evidently hung a large purse, the great weight of which caused 
his belt to sag in a sharp curve. It was the custom in Weichuang that when there 
seemed to be something unusual about anyone, he should be treated with respect 
rather than insolence, and now, although they knew quite well that this was Ah 
Q, still he was very different from the Ah Q of the ragged coat. The ancients 
say, ""A scholar who has been away three days must be looked at with new eyes."" 
So the waiter, innkeeper, customers and passers-by, all quite naturally 
expressed a kind of suspicion mingled with respect. The innkeeper started by 
nodding, then said:",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"""Hullo, Ah Q, so you're back!""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"""Yes, I'm back.""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"""You've made money . . . er . . . where. . .?""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"""I went to town.""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"By the next day this piece of news had spread through Weichuang. And since 
everybody wanted to hear the success story of this Ah Q of the ready money and 
the new lined jacket, in the wine shop, tea-house, and under the temple eaves, 
the villagers gradually ferreted out the news. The result was that they began to 
treat Ah Q with a new deference.",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"According to Ah Q, he had been a servant in the house of a successful 
provincial candidate. This part of the story filled all who heard it with awe. 
This successful provincial candidate was named Pai, but because he was the only 
successful provincial candidate in the whole town there was no need to use his 
surname: whenever anyone spoke of the successful provincial candidate, it meant 
him. And this was so not only in Weichuang but everywhere within a radius of 
thirty miles, as if everybody imagined his name to be Mr. Successful Provincial 
Candidate. To have worked in the household of such a man naturally called for 
respect; but according to Ah Q's further statements, he was unwilling to go on 
working there because this successful candidate was really too much of a 
""turtle's egg."" This part of the story made all who heard it sigh, but with a 
sense of pleasure, because it showed that Ah Q was actually not fit to work in 
such a man's household, yet not to work was a pity.",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"According to Ah Q, his return was also due to the fact that he was not 
satisfied with the townspeople because they called a long bench a straight 
bench, used shredded shallots to fry fish, and—a defect he had recently 
discovered—the women did not sway in a very satisfactory manner as they walked. 
However, the town had its good points too; for instance, in Weichuang everyone 
played with thirty-two bamboo counters, and only the Imitation Foreign Devil 
could play mah-jong, but in town even the street urchins excelled at mah-jong. 
You had only to place the Imitation Foreign Devil in the hands of these young 
rascals in their teens, for him straightway to become like ""a small devil before 
the King of Hell."" This part of the story made all who heard it blush.",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"""Have you seen an execution?"" asked Ah Q. ""Ah, that's a fine sight. . . . 
When they execute the revolutionaries. . . . Ah, that's a fine sight, a fine 
sight. . . . ."" "" As he shook his head, his spittle flew on to the face of Chao 
Szu-chen who stood directly opposite. This part of the story made all who heard 
it tremble. Then with a glance around, he suddenly raised his right hand and 
dropped it on the neck of Whiskers Wang, who, his head thrust forward, was 
listening with rapt attention.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
